BUILDING,VALUE,BUSINESS,CHECKIN,LOCATION,FOOD,CLEANLINESS,ROOMS,SERVICE,NOTRELATED,OTHER,,,segments,,,,,,,,,
0,1,0,0,0,0,0,1,0,0,0,,,"The ocean-front corner room was nice, quiet, spacious and a very good value.",,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,It seemed recently renovated with an updated decor.,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,The bathroom is tiny and old-fashioned but was fine for us.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"We stayed in a non-ocean front room the first night and were bothered by the door slamming and loud neighbors, which we could not hear once we moved to the ocean-front room.",,,,,,,,,
0,0,0,0,0,0,1,0,0,0,0,,,"The first room (3rd floor) also smelled funny, as did the 3rd floor hallway and the lobby.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"The pool, bar area, hammock grove and beach access were great.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"It's really good to be able to walk out the back of the hotel and right onto the beach or onto the beachfront walkway for biking or rollerblading, and it's rare in SoBe unless you're paying top dollar.",,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,"The Marseilles is 2 blocks from Lincoln Road, 1 block from the Delano and 2 hotels down from The Raleigh.",,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,The Catalina across the street was a good spot for drinks and for breakfast.,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,"There's no scene at The Marseilles at night, but that's OK with so many other options all around.",,,,,,,,,
0,0,0,0,1,0,0,0,1,0,0,,,Friendly service great location,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,We stayed for 2 weeks the first time and 10 days the second time.,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,The first time was not long after the hotel opened - October last year and the 2nd was only a week ago.,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,We're off to Perth now.,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,The 1st time we stayed we had what I think was called a standard room.,,,,,,,,,
0,0,0,0,0,0,1,1,0,0,0,,,The room was on the small side but very clean and comfortable.,,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,None of the other facilites were opened but it didn't matter because you have everything you needed within walking distance.,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,"The 2nd time we stayed we were upgraded to what was called a deluxe room - larger then the room we had before and it also had some other features like tea/coffee, a wardrobe and side tables.",,,,,,,,,
1,0,0,0,0,1,0,0,0,0,1,,,"The lounge area was opened and looked great - We were able to get on the internet, cook a meal and also wash some very dirty clothes.",,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,The cafe had opened downstairs so we were able to grab something light and easy for breaky.,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,Probably the most enjoyable aspect of both our stays was the staff.,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,Always ready to help or offer advice.,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,One of the housekeeping staff gave us some great tips on what to see in the Blue Mountians and the Hunter Valley - local knowledge really helps.,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,Reception were able to book tours or transport and help with advice on what restaurants to try and what ones to avoid.,,,,,,,,,
0,1,0,0,0,0,0,0,0,0,0,,,Overall we think you get great value for money.,,,,,,,,,
0,1,0,0,0,0,0,0,0,0,0,,,Reading some of the recent reports makes me wonder what people expect for around $100 bucks a night??,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,Rest assured we will be back there after we sample Perth and WA. Look out for our reports from there.,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,If we find some great cheap places we will share it with you.,,,,,,,,,
0,0,0,0,0,0,1,0,1,0,1,,,"Clean Hotel, Friendly staff, no complaints",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"After reading all of the negative reviews, I took a chance anyway and was very pleased.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,I spent four nights at Diamond Palace Hotel while attending a conference in San Juan.,,,,,,,,,
0,0,0,0,0,0,1,0,1,0,0,,,"I saw NO BUGS, the staff was friendly, the hotel was clean.",,,,,,,,,
0,1,0,0,1,0,0,0,0,0,1,,,"It's not the Hyatt, Hilton or Ritz Carlton, but it's a nice hotel for the price and location, and only one block from the beach.",,,,,,,,,
0,0,0,1,0,0,0,0,0,0,0,,,"I had no complications at all with check-in or check-out, and I could see the beach from my room.",,,,,,,,,
0,1,0,0,0,0,0,0,0,0,0,,,I paid $55.00/night (booked online through a different site).,,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,There's a Pizza Hut and Walgreens right across the street with many many restaurants up and down the main street in walking distance.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Excellent family-run hotel,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"My wife and I recently spent four nights at this excellent hotel,and it has been an unforgettable experience.",,,,,,,,,
0,0,0,0,1,0,1,1,1,0,0,,,"The location, ViaCavour, the room, spotlessly cleaned and serviced (fresh towels every day everything working, including the essential air-con.",,,,,,,,,
0,0,0,0,0,1,0,0,1,0,0,,,"), the most enjoyable breakfast, but above all, the kind and extremely attentive help given by all staff, and in particular the Lombardi family, who set a fine example for others to follow.",,,,,,,,,
0,0,0,0,1,0,0,0,0,0,1,,,"- all these things, and many more, make it a relaxing haven to return to after a hot, busy day's sightseeing, and all so conveniently close.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,Just one thing - do not be put off by the rather dark street entrance.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"Takethe lift to the second floor, and you will receive a hearty welcome.",,,,,,,,,
0,1,0,0,0,0,0,0,0,0,0,,,Good value!,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,We definitely recommend it.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,A Quiet and Quaint,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Retreat in a City of Activity On a recent trip to the city of Amsterdam we came across a hotel that really made our stay a quiet and comfortable one.,,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,The Borgmann Villa Hotel is located right on the magnificent Vodel Park in the Museum Quarter of Amsterdam.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Why we were glad that we found this hotel was the fact that we were looking for a retreat that we could come back to after a busy day of exploring the more bustling areas of the city.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,This was the perfect place to wind down after experiencing all the sights and sounds of Amsterdam.,,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,"Tucked into a quiet neighborhood, the 10 minute walk to and from the hotel each day through the gorgeous Vondel Park provided us with a very scenic and peaceful way to begin and end each of our days.",,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,We also appreciated the size of our room and bathroom---larger than what we have experienced elsewhere in Europe at this rate.,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,"The owners of the hotel couldn't be nicer or more helpful, gladly answering our questions and making sure our stay was a good one.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,If you are looking for a place away from the noise and action of the city this is it.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,where is the lobby?,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,<,,,,,,,,,
0,0,0,0,0,0,1,1,0,0,0,,,Content>My wife said after two nightsget me out of this Hell HoleGood points the decor in the room is nice and clean (except the bath grouting!!!,,,,,,,,,
0,0,0,0,0,0,1,0,0,0,0,,,Why cant they clean the grouting??)).,,,,,,,,,
0,0,0,0,0,1,0,0,0,0,1,,,Other than that nothing good to tellThe restruarant is average when there isnt a funtion or private party thats taken over .Walk down towards Beverly hill centre if you want some nice eating houses.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Loved Moskito Boy,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,We stayed at this resort for 8 days and had a wonderful time.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,The animation team was fantastic.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"Walter, Melvin and Maria did a great job of drawng the crowd into the activities.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"They always had smiles on their faces, especially Walter who made everyone around him smile.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,The shows at night were very entertaining.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,I would recommend this resort .,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,1,,,Not bad Stayed here because we were going to a concert at the Amsterdam,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,"Arena, which is outside the city, and didn't want to travel back downtown after the show.",,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,Room and bathroom were quite large for European standards.,,,,,,,,,
0,0,0,0,0,0,1,0,0,0,0,,,Room was very clean.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"Free parking, which is a huge plus in Amsterdam.",,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,It is far from the downtown area but not too difficult to get there as long as you aren't expecting a 5 minute trip.,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,"We brought our bikes and biked downtown, which took about an hour each way on some nice paths.",,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,"The second day, we walked to the metro station (about 10 minutes) and took the metro to Central Station, which took about 30 minutes.",,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,Desk staff was helpful with questions.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"It's not a luxury hotel but if you are looking for something a little outside the city, it's a good choice and a good price for Amsterdam.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,Don't!!!!,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,we came all the way from,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"Israel, paid 2 months in advance just to find out they over bookd pepole for the hotel and they are very sorry but you can't stay here.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,as an aleternative they sent us to a cheap and ugly motel.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,The lady at the frount desk admited they have been overbooking pepole for some time and that we are not the first to be in that problem.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,For your own good please stay away!,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,No way you can trust what you order is what you get.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Not A Golf Resort,,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,"We chose this resort because it, supposedly, had a first class golf course very near the resort.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,We never saw the course.,,,,,,,,,
0,0,0,0,1,0,0,0,1,0,0,,,The resort staff told us the local golf course was terrible.,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,"Instead, they push very expensive courses requiring extra transportation costs.",,,,,,,,,
0,0,0,0,1,0,0,0,0,0,1,,,Nice resort if you just like the ocean but definitely NOT A GOLF RESORT.,,,,,,,,,
0,1,0,0,0,0,0,0,0,0,1,,,"Great Value, watch for noise",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,We stayed a slow weekend in January and got an $80/night rate.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,"To get a cheap rate, look around online for the lowest rate, then call the motel directly.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,They will match or beat the best online rate.,,,,,,,,,
0,0,0,0,1,0,1,1,0,0,0,,,"This hotel is in a great neighborhood with excellent restaurants and walking distance to Presidio, Exploratorium, Palace of Fine Arts, etc..The hotel was recently furbished and the room we stayed in was clean and spacious.",,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,"Unfortunately, our room faced Lombard St./Hwy.",,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,101 and the noise is a big factor.,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,La Luna could dampen this noise significantly if they were to seal the door so that it fits better in the door frame.,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,This is also a source of cold air.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,We kept the heater on to drone out the noise.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,I recommend not staying in room X01-X12 where X is the floor number.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,Ask for room not facing street.,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,Another bummer for me was the bed was very soft (albeit spacious and new).,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,"I'm used to a firm bed, so my back was sore most of the weekend.",,,,,,,,,
0,0,0,1,0,0,0,0,0,0,0,,,"The front desk help (Timothy, when we were there) was very helpful.",,,,,,,,,
0,0,0,1,0,0,0,0,0,0,0,,,"Good restaurant recommendations and knew where to find things, in general.",,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,Don't expect much for the light continental breakfast (nothing fresh).,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,"Recommend walking two blocks to Judy's cafe on Chestnut St. for breakfast (they only take cash, but good portions of good food).",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Terrific Boutique Hotel,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,I selected the Toren based on it's location and the previous reviews.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,"I travelled with my 3 daughters--16, 12 12.",,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,"The location was perfect--easy to get to all venues, close to the Canal bus stop, around the corner from the Anne Frank House (go after 7 pm if you can--no line!)",,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,Every member of the staff bent over backwards to make us comfortable.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,"We arrived early, in the rain, and came to the wrong entrance.",,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,"Immediately they began to set up the room, adding a second bed in a VERY large room, overlooking the canal.",,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,"From house-keeping to reception, they were extremely friendly, professional, and concerned for our well-being.",,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,The chef is outstanding.,,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,The breakfast buffet was the best that we had during our trip--and we were in 8 different hotels during our stay.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,I will definitely return to The Toren on a future trip--just with my husband this time!,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,"It is very romantic, and the service is just outstanding!",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,Thank you.,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,Bad Service for Up-Scale Hotel,,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,The hotel was selected due to the proximity of a convention I attended at the Mascone Convention Center.,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,The staff at the front desk treated guests like robots.,,,,,,,,,
0,0,0,1,0,0,0,0,0,0,0,,,Not a very warm reception upon check-in by the staff.,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,Management was rather rude to another fellow union member who wanted to bring in food and drinks for personal consumption.,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,"This is an up-scale, luxury property and not where college frats would stay and have wild parties, but that's how the fellow union member was treated.",,,,,,,,,
1,0,0,0,0,0,0,0,0,0,0,,,The elevators where constantly out of service while filled at capacity due to the convention.,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,The best service of the whole stay was from the bell-man.,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,He was the most hospitable of all the staff.,,,,,,,,,
0,0,0,0,0,0,1,0,0,0,0,,,Super Clean!,,,,,,,,,
0,1,0,0,0,0,0,0,0,0,0,,,"Booked via e-mail, paid 95 euro per night in a double room without breakfast.",,,,,,,,,
0,0,0,0,0,0,1,0,1,0,1,,,"Hotel is really superclean, very nice and the helpful staff is very friendly.",,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,"We loved our little street-facing room (the very good windows kept the noise outside) even though it was on the small side, as well as the bathroom and the shower cabin (overweight people will have problems to take a shower in there!)",,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,"There is a minibar, a TV and a/c.-The neighbourhood is very french, the two metro lines Nr. 7 and 10 very convenient.",,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,-The amphitheatre is perfect for a nice picknic. -Don't miss the little farmers-market on sundays on Place Monge.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,We'll definitely stay there again :-),,,,,,,,,
0,0,0,0,1,0,0,0,0,0,1,,,Ideal Spot! Great Experience!,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,I stayed at the hotel a few weekends ago while in town to attend my granddaughter's graduation from Loyola.,,,,,,,,,
0,1,0,0,1,0,0,0,0,0,0,,,The hotel is the quintessential bargain for college parents and is in the greatest location - not quite in the french quarter and not too far uptown.,,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,The hotel is located right on the trolley line (with RTA passes available at the front desk) and the ride to campus or downtown is no more than twenty minutes.,,,,,,,,,
1,0,0,0,0,0,0,0,0,0,0,,,The building was characteristically New Orleans and made me feel like I was staying with family or friends rather than at a hotel.,,,,,,,,,
0,0,1,0,0,0,0,0,0,0,1,,,"If you are looking for a fancy, corporate Marriot or Sheraton, this is not the place for you.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"But if you prefer to stay in a cozy and comfortable bed and breakfast type of hotel, the Avenue Garden is the perfect fit.",,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,"The staff was helpful, friendly, and well-informed about the area.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,I had no problems getting around by myself.,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,My room was spacious and the interior looked very new.,,,,,,,,,
0,0,0,0,0,0,1,0,1,0,0,,,Housekeeping was curteous and kept my room clean and stocked.,,,,,,,,,
0,1,0,0,0,0,0,0,0,0,1,,,"Overall, I was more than pleased with my experience and would strongly recommend this hotel, especially to those traveling on a budget.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,recommended by a friend,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,We stopped in Hawaii on our way to and from Australia Dec 2007-Jan 2008.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,A friend had recommended the Queen based on a stay from several years before.,,,,,,,,,
0,0,0,0,0,0,1,0,0,0,0,,,"Although older, the hotel provided a clean and comfortable place to stay for our visit -- a one-night stay going over and several nights coming back from Australia.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,We were able to get to all of the places we wanted to visit around Honolulu while we were there.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,The beach was within easy walking distance.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Simply - THE BEST!,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,"Boy, it's going to be tough to write this review.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,I am not sure I can gush enough about this fine hotel.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"When you drive up, the hotel is not overdone, it's simple.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,The hotel sent a car to the airport for us and the car alerted the hotel we were coming.,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,The manager and a assistant greeted us on the sidewalk.,,,,,,,,,
0,0,0,1,0,0,0,0,0,0,0,,,"Our check in was done in the room, we never had to stop by the front desk.",,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,Then hot tea arrived the room with Asian cookies.,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,The kids had stuffed animals and baseball caps on their beds!,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,"We had two rooms, the larger room had a stunning bay view.",,,,,,,,,
0,0,0,0,1,0,0,1,0,0,0,,,Our bathroom had a tub that overlooked the bay.,,,,,,,,,
0,0,0,0,1,0,0,1,0,0,0,,,I can't tell you how relaxing it was to soak in a hot tub and have the whole city of San Francisco below you!,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,This is one hotel I could just sit in the hotel room and never leave.,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,The service is top rate.,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,"You don't have to ask for anything, some how the staff seems to understand what you need and they do cartwheels to make you happy.",,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,The staff in my view is one of the best group of hotel employees in the world.,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,The concierge staff is the best in the world.,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,They suggested restaurants and treated the kids like family.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,We were offered the hotel car for dinner and never had to get a cab to go anywhere.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,This is exactly what a dream hotel stay should be.,,,,,,,,,
0,0,0,0,1,0,0,1,1,0,0,,,"Perfect rooms, wonderful views, attentive staff and San Francisco.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,I can't describe how perfect our stay at this hotel was....I can't wait to go back!,,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,Great Location - Great,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Place to stay We stayed at the Hispanos for two nights at the begining of May and found it to be an excellent place to stay.,,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,"The location is ideal, two minutes walk from the Sagrada Familia and the Linea 5 metro station.",,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,The hop on hop off tour buses also stop nearby so for us the location was ideal.,,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,"You can reach any part of the city, yet you are far enough away from the hussle and bussle of La Rambla.",,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,Altough we had a balcony over the street it was very quiet at night.,,,,,,,,,
0,0,0,0,0,0,1,1,0,0,0,,,"The suites were spotlessly clean, modern and fully equipped with two bedrooms, two bathrooms, kitchen with some utensils.",,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,"There was however, no coffee maker.",,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,Nearby are a host of shops cafes and restaurants.,,,,,,,,,
0,0,0,0,0,1,0,0,1,0,0,,,The staff were very helpful and friendly and the buffet breakfast in the relaxing dining room was excellent.,,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,We ate out but I would imagine the meals in the restaurant would have been first class.,,,,,,,,,
0,1,0,0,0,0,0,0,0,0,0,,,We got a special deal of 200 euro's per night and this made the stay even better.,,,,,,,,,
0,1,0,0,0,0,0,0,0,0,0,,,The rack rate is 400E which may be expensive if only two are staying.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,All in all and excellent place to stay and highly recommended.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,The shower incidentally was vibrating fine :-),,,,,,,,,
0,0,1,0,0,0,0,0,1,0,0,,,"Lovely staff, great for business",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,I stayed at the Hotel Monaco Seattle during a conference for work.,,,,,,,,,
0,1,0,0,0,0,0,0,0,0,0,,,"I otherwise probably would not have been able to stay there for four nights (it isn't cheap), but with work paying for it, I got to splurge a little.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,"When I arrived the first night, it was just in time for their nightly wine happy hour.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,The woman at the desk let me know there were 10 minutes left and that I might want to swing through there before going to my room to get a couple glasses to take up with me.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,Yes indeed!,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,"The room was lovely; not as big or as posh as pictured, but I also hadn't reserved a suite.",,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,The bed was fantastic.,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,"Comfy, plush, great bedding.",,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,"The room had its own temperature controls, so I was able to keep it a little on the cool side, which I prefer.",,,,,,,,,
0,0,0,0,0,0,1,0,0,0,0,,,The bathroom was clean and nice.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"They have L'Occitaine products, which I love, so that was a bonus.",,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,"They have an ironing board, iron, and hairdryer in each room and many things you can request from the front.",,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,But the biggest bonus was the staff.,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,"Every single person was friendly, helpful, and genuine.",,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,I needed to receive and send a fax ... no problem (and no charge).,,,,,,,,,
0,1,0,0,0,0,0,0,0,0,0,,,"I ordered room service one day ($28, ouch!),",,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,and the waiter was great.,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,The doormen were consistently friendly.,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,The desk staff was exceptional.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Makes me wish I could afford to splurge on hotels like this on my own every once in a while!,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,The Best in NYC:,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,No need to look further Just returned from a three-day stay over the July 4th Holiday.,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,"I usually stay at a Starwood property like the W when in NYC, but this time I decided to go for a more personal experience.",,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,"I went back and forth between the Giraffe and The Muse, finally deciding on Giraffe just a few days before my trip.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,I definitely was not disappointed.,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,"There were three of us travelling together, my parents (who were making their first trip to NYC) and me.",,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,I booked a Deluxe Double Room.,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,The room was absolutely perfect.,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,"The color pallette in the room was very soothing- soft earth tones, beige, brown, merlot.",,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,"The room had two double beds with lovely bedspreads, nice sheets and great pillows.",,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,The room had a small balcony overlooking Park Avenue South and 26th Street.,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,Being out on the balcony made me forget a bit that I was in NYC.,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,The bathroom was a nice size and had great amenities.,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,There was a spacious closet and two comfortable bathrobes.,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,There was also a small bar area with a minibar underneath.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,The hotel gives you two complimentary bottles of water in your room.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,A very nice touch indeed.,,,,,,,,,
0,0,0,0,0,0,1,0,1,0,0,,,The housecleaning staff was very attentive and always turned down the room before we got back in the evenings.,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,"As previously reported, they do provide you with dark chocolate at turndown.",,,,,,,,,
1,0,0,0,0,0,0,0,0,0,0,,,The hotel itself is very nicely designed as well.,,,,,,,,,
1,0,0,0,0,0,0,0,0,0,0,,,The lobby has walls of windows so it is always very bright and airy.,,,,,,,,,
